K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0,1.767583039,1.767583039,1.767583039,1.776701406
1000,2,1.767583039,82.66760392,1.782116267,1.822035087
1000,4,1.767583039,277.3450006,1.79889327,1.880270694
1000,6,1.767583039,584.9837916,1.79739449,1.878780948
1000,8,1.767583039,769.7144463,1.801034703,1.888608854
1000,10,1.767583039,1307.600396,1.790258264,1.855153279
1000,12,1.767583039,1770.143108,1.790281753,1.854159541
1000,14,1.767583039,2176.838491,1.789858485,1.856192343
1000,16,1.767583039,2688.671832,1.804719693,1.904056035
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0,1.776701406,1.776701406,1.776701406,1.776701406
1000,2,1.776701406,269.6412433,1.822035087,1.822035087
1000,4,1.776701406,943.6242104,1.880270694,1.880270694
1000,6,1.776701406,2018.646329,1.878780948,1.878780948
1000,8,1.776701406,2671.309937,1.888608854,1.888608854
1000,10,1.776701406,4573.094973,1.855153279,1.855153279
1000,12,1.776701406,6226.760528,1.854159541,1.854159541
1000,14,1.776701406,7687.041943,1.856192343,1.856192343
1000,16,1.776701406,9535.413625,1.904056035,1.904056035
1000,18,1.776701406,11877.54904,1.89273461,1.89273461
1000,20,1.776701406,13364.34402,1.913300647,1.913300647
