K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0,2.904768203,14929.00533,3.396969363,3.196096509
1000,0,2.904768203,14220.06502,3.240673459,3.022561707
1000,0,2.904768203,15545.47219,3.316995295,3.136392845
1000,0,2.904768203,15560.26698,3.264124366,3.050052955
1000,0,2.904768203,14026.27596,3.2345312,3.073772613
1000,0,2.904768203,16467.80778,3.324007894,3.154848442
1000,0,2.904768203,14595.57149,3.325431677,3.120424097
1000,0,2.904768203,13335.53361,3.247098809,3.084182108
1000,0,2.904768203,15815.51283,3.365315004,3.145723492
1000,0,2.904768203,14789.40146,3.149775336,2.978244726
,,,,3.28649224,3.096229949
1000,0.02,2.904768203,15052.35902,3.253850387,632.4467165
1000,0.02,2.904768203,15313.44391,3.177491534,714.2881616
1000,0.02,2.904768203,15710.1916,3.434104274,819.9040233
1000,0.02,2.904768203,14693.19917,3.243582302,639.6171643
1000,0.02,2.904768203,14332.54078,3.240311669,437.1349094
1000,0.02,2.904768203,14376.6812,3.156302807,974.9782502
1000,0.02,2.904768203,15105.68914,3.323272087,632.1026569
1000,0.02,2.904768203,14741.96907,3.105996087,694.2535745
1000,0.02,2.904768203,14939.21307,3.234943306,767.9481314
1000,0.02,2.904768203,15663.84133,3.467065,564.4903515
,,,,3.263691945,687.716394
1000,0.04,2.904768203,14734.40705,3.242819859,842.6426809
1000,0.04,2.904768203,14466.54215,3.5388665,1072.342298
1000,0.04,2.904768203,16369.53831,3.487691224,789.1560242
1000,0.04,2.904768203,14514.94482,3.396278167,972.8500379
1000,0.04,2.904768203,15204.53828,3.43673098,923.8894089
1000,0.04,2.904768203,14243.00348,3.202300338,970.1713329
1000,0.04,2.904768203,16256.98577,2.946798845,956.6199143
1000,0.04,2.904768203,15230.06389,2.998322431,994.436367
1000,0.04,2.904768203,14876.73085,2.99916929,767.7592357
1000,0.04,2.904768203,15280.19634,3.470064761,850.6166561
,,,,3.271904239,914.0483956
1000,0.06,2.904768203,15099.28079,3.51671641,1193.882267
1000,0.06,2.904768203,14455.20216,3.418979522,1154.710342
1000,0.06,2.904768203,14931.84131,3.925601082,1220.417439
1000,0.06,2.904768203,14812.96698,3.308570501,943.2087786
1000,0.06,2.904768203,14728.28574,3.536874755,868.4464776
1000,0.06,2.904768203,14511.68056,3.477505383,1117.437196
1000,0.06,2.904768203,15519.31842,3.350787077,761.9453595
1000,0.06,2.904768203,14988.86835,3.14548453,1371.301117
1000,0.06,2.904768203,14475.89411,3.428064465,1025.601978
