K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,1.8566042,6.181960001,59.914786,66.096746,2.738179999,347.14829,349.88647,680.3702,0.98723,,,
400,3.631483075,13.67433,135.036658,148.710988,5.97693,1374.3332,1380.31013,2123.86507,2.02359,,,
600,5.448007233,19.45148,218.789954,238.241434,8.77339,3028.41769,3037.19108,4228.39825,3.070629999,,,
800,7.348014875,24.95197,313.544422,338.496392,13.0381,5445.42601,5458.46411,7150.94607,4.2433,,,
1000,9.13655985,33.25021,431.454868,464.705078,17.61406,8506.15157,8523.76563,10847.29102,5.716170001,,,
1200,10.92614405,37.07316,573.621396,610.694556,20.71321,12317.21079,12337.924,15391.39678,6.98996,,,
1400,12.65518754,44.52055,724.414112,768.934662,24.09052,16567.22131,16591.31183,20435.98514,7.76905,,,
1600,14.31594475,51.01554,884.093912,935.109452,28.19279,20951.36715,20979.55994,25655.1072,8.78664,,,
1800,16.09111607,56.00217,1084.28472,1140.28689,37.37268,27031.70765,27069.08033,32770.51478,10.29693,,,
2000,17.6755751,62.94329,1287.401764,1350.345054,37.80219,32970.14116,33007.94335,39759.66862,11.58834,,,
2200,19.56461821,68.91551,1518.727694,1587.643204,43.40253,40084.1391,40127.54163,48065.75765,12.50069,,,
2400,21.56807235,74.70323,1796.813312,1871.516542,45.28638,47791.73735,47837.02373,57194.60644,14.0519,,,
2600,23.31921651,80.87922,2050.467482,2131.346702,188.50782,55995.2208,56183.72862,66840.46213,17.20475,,,
2800,24.75133728,89.28408,2386.811742,2476.095822,55.83542,64941.74367,64997.57909,77378.0582,16.69186,,,
3000,26.74430574,95.08378,2759.19354,2854.27732,151.91672,74022.11458,74174.0313,88445.4179,18.54795,,,
3200,28.96053818,98.51686,3168.733758,3267.250618,173.63658,86298.21301,86471.84959,102808.1027,19.68624,,,
3400,29.76475298,102.97605,3306.696772,3409.672822,282.57918,94419.30616,94701.88534,111750.2494,20.58688,,,
3600,30.93931901,110.25872,3692.84115,3803.09987,67.05109,104497.0113,104564.0624,123579.5617,20.90722,,,
3800,32.62890997,114.67663,3994.602204,4109.278834,75.32289,116338.8838,116414.2067,136960.6008,22.06272,,,
4000,34.33150792,119.47991,4249.326198,4368.806108,67.42984,128717.3102,128784.74,150628.7706,23.29345,,,
