K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
4000,34.43198095,123.5007,4203.71316,63.8958,130099.097,151799.0621,22.9266,,,
4000,34.23843113,118.3392,4151.88928,65.0142,128427.4885,149843.6451,22.609,,,
4000,34.40072252,117.7032,4234.2319,65.2241,128492.6312,150317.5308,23.5798,,,
4000,34.19181705,120.6816,4214.8229,65.075,127668.4157,149411.0132,22.6427,,,
4000,34.18816625,117.9307,4206.8575,67.1958,128041.9778,149733.1146,22.6155,,,
4000,34.38876813,119.6668,4220.06182,66.6389,130053.9243,151819.2063,24.6922,,,
4000,34.34816605,120.5504,4306.48932,67.8982,128482.0046,150685.1014,23.2439,,,
4000,34.1676509,120.4859,4312.12942,68.1079,127844.6393,150075.8238,23.4417,,,
4000,34.53821343,117.7963,4315.66524,75.2197,129688.7837,151931.3111,23.538,,,
4000,34.4211628,118.1443,4327.40144,70.0288,128374.1402,150671.8977,23.6451,,,
4000,34.33150792,119.47991,4249.326198,67.42984,128717.3102,150628.7706,23.29345,,,
,,,,,,,,,,
3800,32.58291347,115.6742,3982.17608,103.4635,116492.2842,137084.9991,22.8675,,,
3800,32.78239034,112.9315,3753.4664,70.297,115952.6002,135354.8867,22.0769,,,
3800,32.78921958,113.3847,3959.84466,73.3378,115855.3965,136294.8811,21.7774,,,
3800,32.20526684,118.1731,3983.25602,73.0516,116878.2179,137458.4151,22.0348,,,
3800,32.82465292,113.503,4005.77216,73.4488,117022.2997,137692.1243,22.351,,,
3800,32.63070882,114.1989,4017.02218,67.1508,115705.031,136428.2872,22.2679,,,
3800,32.56695732,113.9158,4058.61614,70.4975,116294.0221,137227.1793,21.6603,,,
3800,32.45822021,116.4299,3997.858,75.1415,116235.252,136881.833,22.2882,,,
3800,32.84060505,112.1159,4074.0057,72.3354,116554.8715,137557.8149,21.7174,,,
3800,32.60816513,116.4393,4114.0047,74.505,116398.8625,137625.5875,21.5858,,,
3800,32.62890997,114.67663,3994.602204,75.32289,116338.8838,136960.6008,22.06272,,,
,,,,,,,,,,
3600,30.86484525,108.017,3672.1526,72.8065,104775.7815,123749.436,20.3766,,,
3600,31.15913933,110.9283,3514.2376,76.6213,105236.4915,123438.9423,21.1482,,,
3600,31.09686997,110.21,3693.97602,64.9912,104756.2302,123842.1515,20.7663,,,
3600,30.86281314,120.2988,3690.90486,66.0393,104351.7349,123473.7925,20.7203,,,
3600,30.89933131,108.0883,3699.96322,66.6124,103967.274,123074.144,20.7172,,,
3600,30.89798842,108.2287,3731.5869,61.3229,104262.7215,123523.1224,21.1582,,,
3600,30.82906931,109.2041,3697.87398,65.3706,104352.7534,123453.5144,20.5133,,,
3600,30.860763,109.9577,3744.5213,68.1907,104433.2991,123773.8848,21.9611,,,
3600,30.95015111,110.1359,3723.82464,66.2013,104379.3825,123615.3865,20.9659,,,
3600,30.97221925,107.5184,3759.37038,62.3547,104454.4441,123851.2427,20.7451,,,
3600,30.93931901,110.25872,3692.84115,67.05109,104497.0113,123579.5617,20.90722,,,
,,,,,,,,,,
3400,29.21508321,100.5493,3170.36792,65.4363,93126.7864,109546.8088,20.4512,,,
3400,29.47761426,102.4617,3188.09404,1032.9959,93238.887,110724.6616,20.4488,,,
3400,29.24283665,102.0749,3211.9545,63.7984,92729.6214,109363.5668,19.7046,,,
3400,29.52305215,102.5602,3214.35644,64.3654,93160.9853,109809.9339,19.9236,,,
3400,29.62844947,100.32,3193.90494,63.5137,93690.5727,110225.2111,20.1088,,,
3400,29.12110691,103.8296,3588.95692,222.9753,98320.8354,117007.7433,22.6049,,,
3400,30.76272074,104.0819,3302.31122,72.8252,95588.2198,112693.0106,19.7412,,,
3400,29.81544885,105.2806,3299.18402,66.1845,93646.3305,110734.8381,20.9799,,,
3400,30.46275574,103.0543,3384.0335,1100.3025,94657.0793,113192.8208,20.1866,,,
3400,30.39846185,105.548,3513.80422,73.3946,96033.7438,114203.8995,21.7192,,,
3400,29.76475298,102.97605,3306.696772,282.57918,94419.30616,111750.2494,20.58688,,,
,,,,,,,,,,
3200,29.68505978,97.9108,3083.00674,60.5438,86254.2499,102219.3814,18.6551,,,
3200,28.56011947,97.4686,3418.2816,88.0401,85676.2068,103342.9979,23.6573,,,
3200,28.80865822,100.4979,3112.99176,1164.0621,87906.2972,105137.8076,19.6064,,,
3200,29.04791925,97.6119,3266.55712,65.9453,88182.7058,105069.4962,19.0275,,,
3200,29.69452197,99.1991,3165.17776,61.427,86987.5778,103370.8891,19.4724,,,
3200,29.47020144,98.2859,3301.91714,58.5782,87155.3052,104214.8986,19.4743,,,
3200,28.70001194,99.4403,3098.51376,61.1865,87573.1379,103624.0947,19.5121,,,
3200,28.86566009,98.8358,3023.30468,57.4499,83800.3339,99468.4862,18.4364,,,
3200,28.57502847,96.9768,3220.23802,60.76,85195.826,101842.6601,20.3167,,,
3200,28.19820113,98.9415,2997.349,58.3729,84250.4896,99790.315,18.7042,,,
3200,28.96053818,98.51686,3168.733758,173.63658,86298.21301,102808.1027,19.68624,,,
,,,,,,,,,,
3000,26.73508757,91.5686,2710.0891,73.8657,74758.3819,88840.5361,17.8323,,,
3000,26.53317867,91.0137,2871.28238,72.1213,74931.1339,89814.7356,19.2243,,,
3000,26.968948,89.8678,2670.50594,58.9042,73173.744,87034.5169,18.0977,,,
3000,26.65558297,92.5313,2809.28452,57.6085,74511.4401,89078.1277,17.368,,,
3000,26.63083173,93.0216,2740.41834,65.2553,73504.6225,87737.0775,17.466,,,
3000,26.84487083,89.9303,2693.94388,61.0221,74099.8013,88080.1943,19.1908,,,
3000,26.66318977,91.869,2686.65088,60.6812,73235.2978,87188.5784,22.0289,,,
3000,26.52032627,92.1402,2924.98916,60.8203,73797.3847,88943.8518,18.6034,,,
3000,26.66196773,94.7375,2764.58296,66.8535,73431.4032,87794.859,18.1798,,,
3000,27.22907387,124.1578,2720.18824,942.0351,74777.9364,89941.7017,17.4883,,,
3000,26.74430574,95.08378,2759.19354,151.91672,74022.11458,88445.4179,18.54795,,,
,,,,,,,,,,
2800,25.00476618,87.4678,2436.1329,57.2184,64368.4715,77043.6934,16.0917,,,
2800,24.70084507,86.4003,2353.25612,53.6972,64634.8841,76886.8634,16.1975,,,
2800,24.60290332,92.4782,2348.33486,50.6703,64520.2478,76774.9834,16.2301,,,
2800,24.71256836,84.7098,2443.02862,57.336,65087.0282,77783.0563,16.0178,,,
2800,25.10943307,85.3527,2374.8166,58.1712,66327.5323,78686.55,17.2933,,,
2800,24.89593146,98.0809,2375.78104,50.6695,64919.643,77339.6222,16.2096,,,
2800,24.55755961,85.2306,2361.16688,50.1286,65108.1238,77390.2398,16.0634,,,
2800,24.69500646,86.3781,2365.32766,70.5749,64931.9918,77261.0955,18.0773,,,
2800,24.50800046,86.41980001,2364.66268,57.6875,64894.3527,77207.4526,16.0712,,,
2800,24.72635882,100.3226,2445.61006,52.2006,64625.1615,77407.0254,18.6667,,,
2800,24.75133728,89.28408,2386.811742,55.83542,64941.74367,77378.0582,16.69186,,,
,,,,,,,,,,
2600,22.96357358,78.2861,2072.82476,57.2122,55779.0944,66591.8609,15.0315,,,
2600,23.00253588,82.1268,2083.50648,65.9015,56726.3143,67620.3822,16.3606,,,
2600,23.00390465,80.902,2113.54288,64.6097,55349.389,66386.2231,16.0991,,,
2600,23.61439277,79.4817,1977.80466,63.2011,55895.1478,66244.7807,33.7088,,,
2600,23.44872692,81.3981,2001.72376,50.6301,56025.2947,66491.5341,15.2616,,,
2600,23.21733385,79.04929999,2155.41602,53.7777,55829.2013,67055.3056,15.1887,,,
2600,23.72755592,82.2106,2027.9319,705.9477,56312.4023,67569.0625,15.4965,,,
2600,23.67753285,80.7047,2064.2783,716.2713,55978.8389,67420.0252,14.9553,,,
2600,23.35412546,85.3059,1947.94248,57.6013,56109.5343,66333.3775,15.1861,,,
2600,23.18248323,79.327,2059.70358,49.9256,55946.991,66692.0695,14.7593,,,
2600,23.31921651,80.87922,2050.467482,188.50782,55995.2208,66840.46213,17.20475,,,
,,,,,,,,,,
2400,21.45429408,72.9347,1762.0667,52.1486,47613.7014,56840.857,13.6103,,,
2400,21.30348479,74.2935,1918.73446,48.8834,49097.8361,59111.8593,14.4443,,,
2400,22.08489013,74.6244,1846.77944,42.6495,48517.4956,58167.1643,13.7491,,,
2400,22.22707846,76.9687,1813.92872,46.1083,47694.6215,57195.2169,14.9048,,,
2400,21.22437888,74.6511,1793.9279,45.879,47868.5028,57257.2768,14.45,,,
2400,21.38674488,74.7127,1812.3564,43.2009,47690.3753,57168.9217,13.6442,,,
2400,21.68061575,72.957,1805.5042,45.6771,47195.5923,56633.5754,14.1195,,,
2400,21.35095708,76.5908,1703.74722,41.4318,47511.0047,56454.1266,14.033,,,
2400,21.48537233,73.7998,1706.61454,48.0554,47526.7179,56476.845,13.9989,,,
2400,21.48290712,75.4996,1804.47354,38.8298,47201.5259,56640.2214,13.5649,,,
2400,21.56807235,74.70323,1796.813312,45.28638,47791.73735,57194.60644,14.0519,,,
,,,,,,,,,,
2200,19.70528886,68.0535,1499.0949,42.3673,40293.5894,48171.6987,12.3461,,,
2200,19.97817295,67.5751,1569.28838,52.9485,41097.1444,49334.4103,12.5031,,,
2200,19.52685059,69.3987,1582.66024,42.6317,39745.2659,48048.1923,12.3031,,,
2200,19.33124527,67.2317,1529.80786,40.2188,39900.8222,47926.2388,12.3981,,,
2200,19.32689973,68.3666,1463.09152,40.7492,40550.4521,48248.4919,12.2402,,,
2200,19.54414295,68.2524,1608.71322,45.0472,40255.7376,48685.6129,12.4644,,,
2200,19.57237745,78.2299,1459.2562,42.6236,39843.8486,47573.9027,12.8132,,,
2200,19.36981841,66.2242,1451.58866,41.3393,39676.2811,47306.6847,12.8287,,,
2200,19.82141441,67.7094,1441.63912,39.9854,39776.4136,47363.1416,12.6055,,,
