K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,0.8735955,6.1724,115.10701,3.9347,165.6995,1382.4283,1.401,44.6983375,104.296,1.4771
400,1.77405175,11.9536,230.69552,8.0549,624.187,3058.7331,2.8223,90.52422875,474.2285,2.8575
600,2.511316333,19.0991,351.31676,13.5699,1411.2178,5128.9463,4.5078,132.2212043,1199.1733,4.712
800,3.326770625,24.4602,496.82951,17.7317,2502.3927,7733.0215,5.8234,177.9203311,2326.9313,7.4753
1000,4.4112496,30.2204,633.07302,23.2544,3907.0075,10563.1961,7.3892,220.6314326,4400.2788,9.1954
1200,5.228447333,36.1629,783.73261,28.5385,5596.795,13824.2886,8.7927,264.2627781,7658.0365,12.1541
1400,6.165039214,42.5645,970.85345,38.531,7637.9049,17810.6154,10.6285,303.2763954,10926.0732,14.068
1600,6.963915562,47.8192,1156.5885,40.8608,9927.4276,22012.3654,12.0911,354.3882641,15948.7485,17.9389
1800,7.902446333,54.2607,1354.51396,54.9823,12607.302,26750.0309,13.6398,394.4958328,21355.7949,23.3473
2000,8.77269105,59.7619,1651.73048,53.4637,15499.2509,32667.6384,15.4172,439.9058631,27216.4733,24.9916
2200,9.608114591,65.7974,2006.79768,68.2568,18758.7755,39552.9831,17.2105,481.4468976,33733.8518,29.2105
2400,10.51880783,71.6458,2298.0656,66.3282,22371.8297,46135.2719,23.0027,533.8956619,42277.4342,44.795
2600,11.65309512,82.1663,2601.61662,65.2425,26322.1381,53225.2098,30.9072,577.4461476,51996.6339,47.2458
2800,13.219489,83.4341,2731.27298,78.0988,30545.0258,58770.1954,30.5648,614.3016565,61866.7308,54.6318
3000,18.70606347,120.5164,3537.16527,78.1865,34909.9108,71564.914,33.7727,667.6062227,75978.8257,66.0628
3200,13.46669663,101.6278,4083.16457,82.0807,39758.5594,81688.5638,39.6301,712.6586222,98403.8398,113.582
3400,14.36139871,111.1936,4813.18322,90.7642,45073.6357,94408.1681,42.2577,761.6860321,144403.5721,303.6822
3600,17.92931961,180.7654,4251.90644,95.2643,50503.4111,94925.3938,44.8048,811.5175709,199281.2294,601.2481
3800,16.37837071,157.3822,11667.91493,110.4959,55854.8673,174218.3345,58.0551,855.974501,294002.902,1963.7713
4000,17.82821213,161.03,54351.39027,136.0626,62194.9628,607455.2281,69.952,937.4571653,440391.8616,2423.194
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,0.8969935,15.6488,118.4035,6.6526,162.7502,1509.9258,1.8987,45.91078,123.627,1.4944
400,1.81472325,11.5773,234.52567,7.9841,623.3274,3092.3412,3.2764,92.48416775,481.0865,2.9417
600,2.534408333,17.4878,353.42111,13.6805,1429.0193,5151.7889,4.3505,132.5747033,1224.7312,4.7594
800,3.35948525,22.9445,501.34371,17.8186,2507.797,7768.4977,5.9361,180.6772355,2377.9537,7.4257
1000,4.4298617,28.6473,641.90703,23.2195,3902.192,10630.9548,7.4436,224.7367797,4412.0951,9.235
1200,5.281712,34.9211,788.28788,28.7223,5636.8749,13897.687,8.9489,265.0457648,7852.051,12.023
1400,6.193662857,40.3808,977.57486,34.6691,7670.349,17884.5747,10.4759,314.2561661,11296.296,13.4997
1600,7.006254312,45.4961,1169.83107,42.4327,9899.6726,22095.377,12.2446,360.2531304,16237.7235,19.8824
1800,7.959974778,51.6121,1368.36988,54.1521,12590.4548,26844.4267,14.0431,404.6179767,22187.636,22.1697
2000,8.82466095,56.5704,1652.32559,54.2687,15558.5712,32701.7998,15.332,444.7191027,27563.224,25.096
2200,9.643498636,63.6939,2021.19004,67.7093,18811.3503,39727.899,17.3272,496.7096058,38833.0345,28.9474
2400,10.83481937,72.5584,2400.85832,68.2184,22577.295,47379.6806,18.8444,558.7570309,48830.7869,43.903
2600,12.01643065,91.8306,2727.19585,68.6297,26794.3641,55053.2583,32.3137,593.8387093,61710.3506,49.0987
2800,14.63489721,85.2796,2831.86264,86.389,31169.4889,60427.3003,32.5526,670.3126167,62890.5191,49.6048
3000,12.6965565,87.7702,3286.98204,79.6309,34991.1822,68818.3355,35.6401,712.766373,90300.6133,80.3172
3200,14.36266884,102.7193,4376.08847,87.3361,40519.2047,85394.6185,42.4144,744.7566874,110586.4223,107.8332
3400,15.00778621,113.1502,5315.51233,89.8011,45726.0736,100102.5,41.5352,797.5889881,225105.9489,254.9096
3600,30.57143519,133.6023,8639.60785,111.6509,51232.0579,139075.8103,63.8574,830.5418462,363134.8125,291.4152
3800,17.06648705,129.776,41397.91685,113.8388,57251.9523,472642.7196,58.3907,906.2697552,368067.965,1168.7079
4000,17.91545013,138.7275,59220.04038,140.5792,61971.2428,655699.5008,72.0983,990.2113048,441770.878,470.9274
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3800,16.21826197,110.3968,3003.78737,104.0829,56544.4599,87790.3845,30.2958,846.2265546,149110.5057,58.0372
4000,40.60565045,160.0228,45417.85246,126.7385,63014.4465,518919.9376,39.321,916.7004173,410485.5762,283.1831
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3800,16.23575555,114.535,2938.271,104.5624,56088.1612,86720.7836,30.6639,,,
3800,16.10560945,112.1359,2938.41155,116.5757,57270.9008,87892.951,31.6507,,,
3800,16.18410976,111.5267,2920.83313,104.5303,56861.5123,87289.6409,31.6848,,,
3800,16.24827429,110.7152,2922.15697,116.0059,57169.8994,87614.627,31.2699,,,
3800,16.15911468,113.5262,2931.68709,102.7245,57086.2157,87641.0731,31.9922,,,
3800,16.21948318,112.8103,2920.88454,111.1052,57572.1319,88020.1855,30.678,,,
3800,16.03974192,111.8962,2976.70618,117.5282,56961.639,87965.191,30.2239,,,
3800,16.25771068,113.7837,2941.14171,108.5911,57451.9236,88109.7688,31.454,,,
3800,16.01773866,111.3648,2939.22961,120.2799,56782.8453,87409.0693,33.3732,,,
3800,16.26990758,111.1856,2978.35636,104.2927,56903.5971,87903.3094,30.788,,,
3800,16.17374458,112.34796,2940.767814,110.61959,57014.88263,87656.65996,31.37786,,,
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3600,15.36477461,106.8146,2789.33426,96.5762,50851.8143,79909.8791,29.656,,,
3600,15.14366436,103.4037,2724.07571,94.5656,51450.2616,79819.6213,28.2246,,,
3600,15.04045283,103.3587,2732.6679,102.58,50514.0166,78976.8626,28.0853,,,
3600,15.38082797,106.414,2716.07259,108.896,50937.2344,79270.9963,28.9744,,,
3600,15.18749206,102.5443,2754.46515,93.7049,50843.7012,79507.5006,28.7983,,,
3600,15.22579922,104.626,2762.32964,91.3025,50282.9935,79043.8524,28.7681,,,
3600,15.41955461,105.117,2825.77737,104.8535,50604.7857,80018.5829,28.8084,,,
3600,14.95735228,104.5786,2795.26141,95.3855,50439.8275,79533.6131,29.7717,,,
3600,15.21894192,103.3749,2770.26981,95.6699,50980.9485,79813.0655,29.2071,,,
3600,15.56271497,106.3349,2796.85364,112.0456,51165.9098,80309.8408,38.8955,,,
3600,15.25015748,104.65667,2766.710748,99.55797,50807.14931,79620.38146,29.91894,,,
,,,,,,,,,,
3400,14.22694506,100.0904,2521.69533,91.0578,44711.4994,71020.4145,26.7769,,,
3400,14.43995,100.418,2492.02059,87.3108,45943.5415,71955.2382,26.9368,,,
3400,14.39889397,132.4968,2563.49529,94.9881,45713.7944,72768.7034,28.4079,,,
3400,14.12681732,100.2241,2530.13711,98.8937,46037.5701,72440.0759,29.8248,,,
3400,14.29928759,100.2849,2544.59685,101.3101,45843.2349,72393.3625,26.5408,,,
3400,14.44954674,101.9435,2535.46997,88.4172,45925.645,72388.1969,27.5673,,,
3400,14.18907332,99.6274,2584.62984,90.0748,45726.259,72658.9062,27.461,,,
3400,14.45844171,100.0987,2695.17063,185.4498,46090.2543,74228.3974,48.6428,,,
3400,14.47996985,99.1052,2584.18537,89.3774,45888.1611,72810.4442,29.7717,,,
3400,14.24251653,98.4019,2551.19096,89.9695,45181.7968,71767.6949,26.3569,,,
3400,14.33114421,103.26909,2560.259194,101.68492,45706.17565,72443.14341,29.82869,,,
,,,,,,,,,,
3200,13.51657806,97.5409,2333.58963,86.7781,40483.7431,64881.8265,27.9252,,,
3200,13.58953737,97.8451,2349.82055,78.2615,40564.3424,65119.2604,25.2269,,,
3200,13.39469069,96.4243,2368.09615,95.1927,41118.9873,65859.3845,25.1879,,,
3200,13.44193747,97.6008,2367.35141,92.5208,40647.4901,65389.533,25.5882,,,
3200,13.6416915,95.9359,2321.16888,99.2915,40712.5146,64982.8539,26.7269,,,
3200,13.54749209,96.7889,2373.33761,101.4367,40594.3359,65397.0377,26.1458,,,
3200,13.64725391,96.7859,2373.33145,98.3472,40633.559,65433.0797,25.9044,,,
3200,13.47926175,96.6708,2385.22516,96.7299,40605.6571,65521.3466,25.8757,,,
3200,13.44686281,95.1368,2387.0946,79.9378,40639.252,65541.5038,26.621,,,
3200,13.50757287,94.7966,2394.81193,83.301,40580.3965,65559.7828,25.6748,,,
