K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,one_client_time,cloud_server_aggreate_time,,,
100,0.513194,3.0137,59.82389,1.9789,51.2843,24.248925,24.5354,,,
200,0.953669,5.8534,127.29957,4.2535,184.7763,48.2453375,109.1971,,,
300,1.435992,8.6666,182.92209,9.0436,386.8665,73.17827567,272.8589,,,
400,2.04637525,11.602,262.49589,8.3379,733.6925,96.546886,531.3896,,,
500,2.3211608,15.7023,329.53813,12.9686,1086.9495,120.942807,976.3074,,,
600,2.9176705,17.0434,403.20983,13.7258,1556.8116,149.732762,1423.2208,,,
700,3.550236571,19.9579,475.43117,19.23,2133.015,165.1226069,1848.6724,,,
800,3.534142375,22.7097,538.72479,23.738,2663.7338,190.9281274,3578.5751,,,
900,4.411719222,25.6009,582.4245,19.3061,3402.4462,213.2786412,4211.3793,,,
1000,4.6449272,31.1789,735.96426,25.8099,4228.3354,236.6961931,5247.6783,,,
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time,
200,0.868201,5.427,115.20541,3.8237,159.3501,1.4395,45.9479705,103.2292,1.4588,
400,1.95372125,10.8384,256.91688,8.8341,648.1565,3.0166,92.79482125,479.0554,3.1422,
600,2.509594667,16.401,374.3356,27.225,1445.3354,8.1791,137.4275802,1185.8156,4.8299,
800,3.487771875,22.7511,513.68468,19.2575,2585.5886,6.3881,181.3751399,3473.9727,8.0235,
1000,4.5792657,28.3138,666.30364,30.3788,3973.7781,7.8348,225.465672,5638.032,9.6799,
1200,5.397332667,32.8663,803.04965,36.8948,5840.3728,10.2275,272.8941897,9209.2402,12.6303,
1400,6.301235143,38.5313,1014.22337,41.9119,7805.158,11.7075,310.2103349,10774.5337,13.5629,
1600,7.092988813,42.3091,1160.16749,42.2331,9949.5803,12.6139,351.8239297,15526.5125,22.4555,
1800,7.894414889,49.0231,1340.8819,53.0621,12572.9427,13.5575,394.1962837,20740.4116,22.7479,
2000,8.71521295,53.8775,1648.64648,53.3148,15572.1309,15.2748,437.7871644,26552.8859,24.0785,
2200,9.568252864,60.1126,1989.83968,67.5228,18758.7097,17.4694,482.5315571,32507.1486,27.8771,
2400,10.56362808,65.2886,2269.57068,66.9607,22507.2604,19.2947,524.684249,41385.0043,41.1498,
2600,11.58310235,71.3896,2590.44545,61.5449,26535.0147,29.2846,570.2517304,50610.2645,53.0128,
2800,13.30368046,78.3119,2668.7737,81.6643,30830.3928,30.9947,630.307281,60788.5213,61.3724,
3000,12.7102645,86.2052,3197.96796,77.7367,35264.4933,34.9282,677.2189639,73248.5605,66.0121,
3200,15.26434291,107.0801,4063.01432,82.55,40142.5236,41.5097,704.6769123,102266.057,126.8524,
3400,14.33583753,96.9156,2521.53521,90.8749,45200.4531,28.2547,760.2386907,99099.6457,32.1734,
3600,22.13228017,106.2116,4938.84046,98.8061,50651.9867,34.8258,828.916404,268069.6217,75.0076,
3800,35.24788458,162.8662,21644.73451,126.6429,56631.5362,56.3717,907.7089852,377455.9032,111.9448,
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
100,0.471695,3.2801,57.43139,1.8727,42.5,651.4876,0.727,22.225127,21.0647,0.7349
200,0.9150935,6.4547,117.81435,4.4042,166.4603,1413.555,1.4678,45.6347215,104.1054,1.4322
300,1.305627333,9.5238,172.2,8.1681,364.0598,2189.4659,2.0546,66.64851533,255.7779,2.3911
400,1.7455595,12.0663,233.13424,7.8631,663.3138,3123.1823,2.7542,88.275209,487.0299,3.7216
500,2.1177292,14.3466,290.85452,10.8004,990.0515,4052.8631,3.6482,110.9757148,967.1586,4.7499
600,2.646356667,18.1023,358.56213,13.9807,1429.0305,5209.6555,4.4562,134.2057637,1438.5471,5.9562
700,3.195841,21.8892,427.9337,17.8346,1961.1252,6477.1888,5.2031,156.9754414,2544.7428,9.9754
800,3.454532125,24.4539,495.84218,20.5023,2577.5287,7800.9918,5.8992,177.383281,2721.3785,8.7475
900,4.167768889,26.3786,554.09038,18.6004,3185.986,9009.2762,6.5165,201.4315918,4076.7055,9.6261
1000,4.3285955,29.9393,680.84333,22.7211,3992.9609,11123.5083,7.5493,223.3863226,5188.0435,12.0211
1100,5.237647636,31.975,755.63682,27.8339,4924.1498,12828.1019,10.2358,243.5305339,6652.6813,12.2323
1200,5.498380917,37.6385,836.9193,62.9186,5647.8468,14456.3434,9.1362,269.2920557,8817.4364,14.1839
1300,5.964392308,39.9471,937.97204,36.28,6759.9293,16575.4007,9.8946,284.315741,9822.9753,15.1868
1400,6.337521429,41.0928,1014.00057,35.6846,7701.1439,18287.7622,10.4487,309.8101521,13043.8961,15.5815
1500,6.8086636,44.6888,1125.35787,36.0929,8911.669,20648.2286,11.2845,333.390552,15504.4404,17.6038
1600,6.749212875,46.7061,1312.7923,52.8912,10234.1819,23882.0571,12.9701,360.7316515,17871.6487,19.613
1700,7.725009882,49.4204,1415.85458,66.391,11512.6881,26231.8289,17.5506,371.2853373,18683.1916,20.9821
1800,7.980923889,53.5292,1473.4341,48.4299,12787.5483,28105.6112,13.6753,388.0740313,20921.4915,22.372
1900,7.958162789,55.6688,1586.79755,48.2747,14150.5546,30623.4928,15.1395,417.7514362,23537.3117,23.9669
2000,8.31138755,58.0031,1709.92696,53.6378,15635.0774,33368.0158,15.1287,438.2127835,26709.9757,25.14
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,3.2801,57.43139,21.0647,0.1024,2.15702528,,,,
,,6.4547,117.81435,104.1054,0.1024,10.66039296,,,,
,,9.5238,172.2,255.7779,0.1024,26.19165696,,,,
,,12.0663,233.13424,487.0299,0.1024,49.87186176,,,,
,,14.3466,290.85452,967.1586,0.1024,99.03704064,,,,
,,18.1023,358.56213,1438.5471,0.1024,147.307223,,,,
,,21.8892,427.9337,2544.7428,0.1024,260.5816627,,,,
,,24.4539,495.84218,2721.3785,0.1024,278.6691584,,,,
,,26.3786,554.09038,4076.7055,0.1024,417.4546432,,,,
,,29.9393,680.84333,5188.0435,0.1024,531.2556544,,,,
,,31.975,755.63682,6652.6813,0.1024,681.2345651,,,,
,,37.6385,836.9193,8817.4364,0.1024,902.9054874,,,,
,,39.9471,937.97204,9822.9753,0.1024,1005.872671,,,,
,,41.0928,1014.00057,13043.8961,0.1024,1335.694961,,,,
,,44.6888,1125.35787,15504.4404,0.1024,1587.654697,,,,
,,46.7061,1312.7923,17871.6487,0.1024,1830.056827,,,,
,,49.4204,1415.85458,18683.1916,0.1024,1913.15882,,,,
,,53.5292,1473.4341,20921.4915,0.1024,2142.36073,,,,
,,55.6688,1586.79755,23537.3117,0.1024,2410.220718,,,,
,,58.0031,1709.92696,26709.9757,0.1024,2735.101512,,,,
,,625.1046,15557.39831,,,,,,,
